LeadID,VehicleSoldProbability
10926993,0.04017457
10927278,0.084514506
10927329,0.05669745
10927495,0.055771954
10927643,0.015600576
10927829,0.04139344
10927895,0.056487136
10927981,0.0046844054
10927997,0.02418103
10928247,0.010830743
10928464,0.042916168
10928499,0.02953124
10928563,0.03963805
10928599,0.049559727
10928831,0.015291233
10928898,0.006857631
10929066,0.048714094
10929150,0.031926144
10929181,0.032277085
10929234,0.04183642
10929250,0.013893086
10929415,0.043113336
10929615,0.035827793
10929886,0.046192776
10929984,0.008826355
10930035,0.020675927
10958593,0.0282379
10958918,0.008344348
10959304,0.03241304
10959320,0.11321915
10959361,0.009239536
10959704,0.013546185
10959713,0.015156814
10959888,0.032088466
10960061,0.052642778
10960465,0.06590801
10960506,0.017303305
10960572,0.03219161
10960638,0.041609116
10960665,0.011897699
10960772,0.037672304
10960774,0.06549743
10960783,0.08594747
10960815,0.032186612
10961142,0.042181287
10961156,0.016392943
10961206,0.04400897
10961215,0.032226965
10961233,0.06481271
10961358,0.014935996
10961385,0.025985131
10961551,0.037503764
10961644,0.085668504
10961692,0.0107803615
10961724,0.041479647
10961758,0.01602993
10962051,0.032423127
10962142,0.06479028
10950618,0.019715317
10950682,0.10587257
10950833,0.043401785
10950849,0.0464836
10950865,0.042963404
10950917,0.0716987
10950968,0.034950707
10951034,0.006854121
10951184,0.05320397
10951233,0.042339563
10951367,0.039333098
10951684,0.018711867
10951870,0.012902339
10952387,0.03664211
10952470,0.03090461
10952505,0.07544315
10952657,0.03406446
10952924,0.006843891
10953023,0.034517158
10953072,0.036975663
10954124,0.016055468
10954211,0.101837605
10954561,0.015973033
10954660,0.02224792
10954693,0.006857631
10954811,0.022856845
10963826,0.040372282
10964112,0.061230857
10964428,0.029404236
10964531,0.06694302
10964545,0.06500413
10964728,0.022706712
10964748,0.062160984
10964765,0.096493535
10964831,0.03272337
10964929,0.035986673
10964946,0.046896838
10964948,0.013093095
10964999,0.077925146
10965080,0.043357708
10965098,0.046025828
10965165,0.03541652
10965246,0.039000228
10965247,0.03718424
10965281,0.012963759
10965432,0.06577578
10965464,0.04287452
10966251,0.04429981
10966353,0.009147244
10966635,0.040381778
10966701,0.018725276
10967219,0.016525503
10967405,0.05355253
10967687,0.04298251
10967705,0.04298251
10967855,0.045752406
10967956,0.01291077
10936371,0.008080025
10936389,0.05460516
10936530,0.059361566
10936691,0.06889459
10936750,0.016895989
10936764,0.06274559
10936814,0.019782621
10936943,0.008089799
10937043,0.03805997
10937309,0.06575163
10937366,0.039261036
10937411,0.04869319
10937443,0.08509558
10938011,0.016093902
10938086,0.04287452
10938088,0.013424257
10938286,0.0536731
10938511,0.030321587
10938706,0.06486904
10938811,0.055276938
10938954,0.051269855
10939274,0.021150997
10939290,0.022110242
10939631,0.043195475
10939649,0.028034132
10940176,0.0373453
10940217,0.04840933
10940324,0.100157626
10941078,0.078191265
10941144,0.010707881
10941319,0.0121531915
10941385,0.023286728
10941387,0.011629907
10954877,0.01570127
10954911,0.012985992
10955347,0.064780325
10955546,0.07413242
10955882,0.021526363
10956097,0.02102648
10956180,0.026032347
10956200,0.07565315
10956465,0.015379638
10956865,0.04287452
10957184,0.039785575
10957266,0.08762346
10957587,0.041399173
10957853,0.044929046
10957919,0.066225864
10958021,0.04059302
10958453,0.041399173
10958790,0.041399173
10958857,0.039414607
10958871,0.06611608
10958890,0.022702606
10962219,0.07397214
10962371,0.02897713
10962603,0.040788867
10962969,0.04240527
10963048,0.0070959376
10963121,0.07014449
10963689,0.031069655
10963698,0.12766099
10963714,0.015154445
10963723,0.08357863
10963825,0.04285825
10964064,0.07244159
10964309,0.016391873
10964323,0.033939853
10964416,0.029404236
10964736,0.04539115
10964918,0.041296635
10965093,0.021435006
10965752,0.06775245
10965754,0.071004316
10965997,0.038674373
10966463,0.018061753
10966513,0.09454422
10968188,0.024425043
10968274,0.027453423
10968339,0.07961501
10968408,0.03219161
10968472,0.04161138
10968657,0.00900688
10968876,0.016515292
10968973,0.038349748
10969007,0.09709771
10969277,0.013463139
10969510,0.047809634
10969575,0.04297855
10970428,0.032953575
10970513,0.029951824
10970529,0.0115916245
10970697,0.028855596
10971315,0.05912567
10971430,0.039785694
10971848,0.06551529
10971933,0.03093079
10971982,0.033782486
10972018,0.06192297
10972200,0.045033522
10972233,0.03703496
10972268,0.036067873
10972583,0.047558047
10941589,0.026311656
10941630,0.043189254
10941653,0.068800606
10941746,0.059302263
10941805,0.06531082
10942271,0.047557645
10942616,0.03822194
10942655,0.07366532
10942675,0.047557645
10942691,0.10624611
10942698,0.05448129
10942782,0.05653315
10942934,0.012863129
10943300,0.03755217
10943391,0.036758583
10943402,0.019359289
10943427,0.05982324
10943534,0.047880754
10943641,0.016204666
10943977,0.04567093
10944004,0.012578912
10944395,0.03352281
10944497,0.02130482
10944545,0.06926477
10944795,0.036470525
10944872,0.079827785
10944931,0.039758705
10945306,0.087179795
10945406,0.02014018
10945563,0.11211669
10959258,0.045752406
10959339,0.036795948
10959523,0.045447383
10959673,0.06367754
10959806,0.035612993
10960077,0.0069967983
10960161,0.041401748
10960175,0.012638688
10960260,0.014047418
10960391,0.041609116
10960408,0.03336161
10960593,0.040448833
10960744,0.015772024
10960760,0.034748547
10960777,0.11312705
10960895,0.038167875
10960944,0.061666068
10961060,0.015594067
10961144,0.04965371
10961161,0.04706018
10961630,0.04582457
10961646,0.08324559
10961899,0.038950983
10961931,0.037732948
10961979,0.014449163
10962099,0.03619058
10962316,0.03444034
10962467,0.03987453
10962497,0.046505075
10962782,0.044809956
10962799,0.07919987
10962883,0.053903192
10963217,0.12066067
10963286,0.02733135
10963519,0.06902849
10967056,0.07031939
10967515,0.045266118
10968151,0.035526954
10968344,0.03570274
10968371,0.030432807
10968594,0.04034746
10968635,0.04630883
10969028,0.036193363
10969046,0.0214192
10969069,0.0221098
10969253,0.022504374
10969303,0.037733756
10969371,0.014375645
10969598,0.012117619
10969641,0.037714075
10970318,0.048111204
10970784,0.019866897
10970884,0.09691739
10970925,0.025689373
10971095,0.040993385
10971279,0.038296767
10972937,0.057305653
10973119,0.029461086
10973253,0.03650849
10973303,0.071744464
10973321,0.012037668
10973706,0.032320246
10973773,0.03923305
10973803,0.011446145
10973970,0.055279404
10973990,0.04438135
10974104,0.027535038
10974321,0.024285909
10974373,0.029310703
10974659,0.0051484862
10974739,0.029438175
10974790,0.034229085
10974890,0.019555876
10974892,0.029448824
10975007,0.012814373
10975057,0.04235429
10975108,0.0627989
10975125,0.01750124
10975712,0.034628745
10975828,0.027550563
10975829,0.040169515
10975860,0.031334076
10976111,0.057282425
10976293,0.021832883
10976762,0.026792813
10976830,0.04083195
10977045,0.01780032
10977097,0.01695369
10977162,0.033982273
10977182,0.019542651
10977449,0.015154835
10977865,0.01508478
10977933,0.040993385
10977966,0.0076371958
10978098,0.03940117
10978166,0.106291376
10978301,0.042619232
10978366,0.063452125
10978486,0.007954319
10978737,0.015023383
10978886,0.070127346
10978935,0.035457414
10979003,0.011930863
10979051,0.037417572
10979169,0.01804848
10979338,0.027278267
10979571,0.03603889
10979805,0.037631415
10980038,0.033021726
10980040,0.040252693
10980055,0.0065838494
10980374,0.048481222
10980523,0.023069594
10980590,0.027590835
10980689,0.030551111
10980690,0.017198756
10980722,0.037056126
10980791,0.026638068
10980842,0.024727875
10981357,0.04197816
10981359,0.029913988
10971411,0.020707794
10971461,0.09986061
10971577,0.0075792964
10971613,0.038956832
10971618,0.023830686
10972522,0.009278432
10972547,0.056403115
10972590,0.03604232
10972890,0.03941387
10973326,0.03381549
10974003,0.0458941
10974035,0.042097438
10974053,0.027426694
10974117,0.020217896
10974133,0.03541459
10974135,0.019959835
10974144,0.032595873
10974287,0.032325972
10974378,0.018434789
10974562,0.030827984
10974653,0.017198756
10974721,0.017875038
10974846,0.029275037
10974903,0.03397239
10974939,0.031781916
10975030,0.038082123
10975271,0.037575066
10975462,0.009607755
10975487,0.01967398
10975598,0.036241893
10981694,0.023812462
10981876,0.014839127
10981959,0.087274104
10982059,0.047649935
10982327,0.032509487
10982747,0.012295637
10982863,0.06648956
10982880,0.053963374
10983064,0.043567356
10983165,0.060082708
10983198,0.06110839
10983230,0.035844103
10983432,0.031212067
10983466,0.044317532
10983547,0.01104235
10984081,0.075918525
10984232,0.111961916
10984499,0.032656856
10984601,0.016249929
10984717,0.01496703
10984769,0.08561796
10984800,0.09021959
10984952,0.07307041
10985168,0.013564791
10985388,0.08014882
10985403,0.09149766
10985772,0.04192017
10963737,0.03323662
10963784,0.044809956
10963988,0.07555214
10964320,0.035849754
10964486,0.07774237
10964690,0.060584433
10964804,0.0419971
10965007,0.11172626
10965139,0.009294018
10965207,0.020524997
10965623,0.014698342
10965639,0.02292917
10965974,0.04626394
10966025,0.04047415
10966208,0.02292917
10966259,0.051269855
10966411,0.01833328
10966612,0.041399173
10966642,0.034199234
10966659,0.03649505
10966744,0.012443868
10966859,0.036584247
10967397,0.04913294
10967414,0.04136055
10967863,0.043185964
10967948,0.01335001
10968230,0.06797952
10968348,0.026378365
10968363,0.0060468344
10968365,0.041489106
10968413,0.07135562
10968483,0.05426036
10968600,0.014201703
10946174,0.13647638
10946258,0.08378643
10946365,0.11688563
10946469,0.050577912
10946642,0.055450656
10946826,0.058163073
10946894,0.10195924
10947335,0.08372767
10947369,0.041699857
10947378,0.02340363
10947819,0.021375684
10947864,0.04843989
10947953,0.049221095
10948416,0.012294804
10949075,0.028422138
10949191,0.053720906
10950134,0.011583798
10950286,0.021908706
10950486,0.0115960715
10950577,0.069571
10950597,0.044523884
10950872,0.10152962
10950879,0.018523976
10950895,0.06809306
10951047,0.09352619
10951204,0.16271664
10951299,0.08625284
10951363,0.083773226
10951713,0.041694276
10951715,0.019840313
10951774,0.034690518
10951797,0.056026507
10952267,0.018156439
10952669,0.047633898
10952785,0.015692871
10952826,0.06576608
10952833,0.022528598
10952867,0.009452416
10953153,0.032526467
10953226,0.052849434
10953276,0.024407882
10953337,0.043088697
10953544,0.05269388
10953555,0.068895206
10953744,0.020935966
10953814,0.03686524
10954273,0.030684905
10954496,0.04124987
10954750,0.055450656
10954948,0.070144214
10954950,0.041011535
10955068,0.039452955
10955193,0.036662165
10955332,0.07311271
10975798,0.023375941
10975905,0.029216386
10975916,0.044582993
10976109,0.009486059
10976134,0.018314552
10976350,0.04058917
10976609,0.03062831
10976643,0.03442032
10976807,0.022044294
10976832,0.037759908
10976843,0.008414258
10976882,0.015737206
10976902,0.051063407
10976925,0.037926454
10977125,0.009437163
10977302,0.049981263
10977329,0.023139406
10977402,0.026308162
10977427,0.026070755
10977586,0.021811565
10977729,0.040127654
10977988,0.03848278
10978072,0.019583963
10978113,0.050079122
10978129,0.009791132
10978195,0.085537106
10978286,0.056677077
10978395,0.057001118
10978547,0.065396585
10978581,0.050782267
10978604,0.011617253
10978672,0.045223724
10978899,0.028509814
10979008,0.01405144
10979097,0.040347967
10979274,0.032501876
10979442,0.034584865
10979833,0.02369506
10979851,0.040633228
10980203,0.069505334
10968851,0.030981448
10968951,0.016064556
10969168,0.0386382
10969535,0.040931325
10969633,0.025133347
10969769,0.019739883
10969869,0.014572229
10970087,0.0067360955
10970403,0.009939646
10970571,0.04492445
10970622,0.02798432
10970623,0.009784791
10970654,0.10202122
10970689,0.012294323
10970906,0.025154276
10971004,0.030354355
10971087,0.017399926
10971106,0.07714609
10971107,0.039287645
10971391,0.03878514
10971540,0.048460636
10971808,0.036180932
10971974,0.0111848
10972024,0.043533046
10972057,0.11352562
10972073,0.0087556
10972343,0.044658486
10972392,0.07789613
10972543,0.07445349
10972693,0.023404665
10972695,0.0678973
10972760,0.04438135
10955359,0.047010165
10955502,0.020514194
10955845,0.0074309544
10955920,0.08623724
10956018,0.085751064
10956159,0.03617474
10956211,0.012163397
10956538,0.049472976
10956545,0.028135492
10956579,0.062143274
10956670,0.07171566
10957122,0.049472976
10957397,0.059125282
10957581,0.033099085
10957658,0.041399173
10957765,0.04556591
10957788,0.022689482
10957858,0.01821149
10958424,0.06505461
10958917,0.0098037
10958928,0.02462506
10958976,0.014581476
10959010,0.005747777
10959271,0.03640974
10959376,0.06877637
10959562,0.029241823
10959687,0.031746365
10959710,0.03993515
10959794,0.06628407
10959980,0.057138216
10960055,0.05659336
10985789,0.042221654
10985886,0.08559064
10985921,0.023069879
10986040,0.029815108
10986206,0.0783143
10986423,0.04570083
10986606,0.05719229
10986758,0.03784786
10986840,0.006644372
10987026,0.04170264
10987310,0.054693613
10987594,0.020342134
10987642,0.018948305
10987677,0.033339128
10987760,0.047715608
10987978,0.04223993
10988025,0.007614203
10988529,0.09454079
10988796,0.07028529
10988797,0.030756148
10988948,0.052713912
10988980,0.04618959
10989465,0.08698622
10989649,0.036198854
10989715,0.037768338
10990150,0.013168312
10990352,0.03316629
10990585,0.08917169
10980501,0.019464532
10980710,0.031778216
10980796,0.039414752
10980955,0.009756459
10981112,0.026444202
10981430,0.01568335
10981471,0.028711166
10981489,0.03299992
10981523,0.03319529
10981648,0.03800534
10981871,0.039461587
10982241,0.07276772
10982334,0.033249974
10982409,0.007961501
10982834,0.010695312
10982900,0.037365038
10983077,0.01699004
10983170,0.05400925
10983186,0.060082708
10983922,0.023657853
10984095,0.05721686
10984120,0.035782948
10984179,0.060195915
10984606,0.08830622
10973029,0.013787452
10973126,0.09923826
10973143,0.038587354
10973278,0.053925905
10973294,0.08070831
10973430,0.022857878
10973761,0.03941387
10973845,0.025856547
10974029,0.028619243
10974065,0.016190844
10974096,0.033434406
10974298,0.022064215
10974349,0.007934041
10974498,0.025179287
10975115,0.043663166
10975185,0.018425979
10975401,0.011619454
10975451,0.015097042
10975519,0.03285861
10976021,0.042339418
10976101,0.028144855
10976153,0.042339418
10976171,0.021365603
10976285,0.008065229
10976335,0.026985573
10976352,0.02636335
10976703,0.023019444
10960187,0.0121531915
10960205,0.025274662
10960330,0.039147012
10960355,0.021184402
10960380,0.040306464
10960591,0.049463168
10960623,0.047557645
10960982,0.051200364
10961009,0.0434297
10961057,0.034016076
10961139,0.021651933
10961423,0.026490567
10961434,0.034716308
10961448,0.035909962
10961627,0.029374698
10961691,0.021130897
10961711,0.065754265
10961777,0.012721546
10961809,0.049730074
10962000,0.049686998
10962368,0.047495406
10962370,0.01900179
10962477,0.021031285
10962936,0.015472361
10962995,0.02567555
10963072,0.07451885
10963138,0.027529867
10963320,0.019881982
10963531,0.023417251
10963629,0.013603422
10963631,0.0864397
10963672,0.036588557
10963683,0.021048792
10963699,0.016309507
10963865,0.0722269
10963990,0.047057305
10964324,0.028939819
10990735,0.04226885
10991119,0.09708306
10991218,0.07730139
10991605,0.0691975
10991635,0.030974371
10991670,0.018768042
10991837,0.042887796
10991905,0.021922167
10992337,0.10245541
10992357,0.058487732
10992489,0.0056894044
10992555,0.028003411
10992589,0.06705254
10992675,0.015543612
10992706,0.01604628
10992707,0.05567582
10993292,0.035045885
10993375,0.04593435
10993377,0.08490643
10993407,0.08436691
10993574,0.10658191
10993675,0.029159017
10993828,0.03544529
10993893,0.07882462
10993943,0.049560703
10994176,0.055266235
10994311,0.046360474
10994429,0.021559069
10994462,0.040275324
10984883,0.2510966
10984906,0.07647732
10984931,0.06931085
10984972,0.03825649
10985088,0.07565549
10985408,0.13858904
10985874,0.037836935
10985944,0.018043607
10986024,0.023391072
10986267,0.050432175
10986887,0.059036948
10987446,0.0853897
10987546,0.06598504
10987730,0.020651774
10987757,0.03784786
10987989,0.024630563
10988239,0.097008705
10988566,0.019031292
10988616,0.02181215
10988659,0.02418641
10988691,0.0378083
10988950,0.041630637
10988968,0.034948885
